Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.independent.co.uk/news/in-nevada-desert-a-technology-firm-aims-to-be-a-government-nevada-governments-desert-blockchain-companies-b1801960.html,Independent,https://www.independent.co.uk/topic/blockchain,In Nevada desert a technology firm aims to be a government,A cryptocurrency company that owns a swath of land in rural Nevada wants the state to grant technology businesses the power to form local governments,Via AP news wire,2021-02-13,article,https://static.independent.co.uk/2021/02/13/18/Tech_Companies-Governments-Nevada_59873.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/analysis-and-features/ruusalepp-funderbeam-fintech-startups-stock-tallinn-estonia-a8719456.html,Independent,https://www.independent.co.uk/topic/blockchain,How a digital pioneer is building a stock exchange for startups on the blockchain,‘Entrepreneurship allows you to go after your dreams’ she tells Hazel Sheffield,Hazel Sheffield,2019-01-18,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/01/09/15/kaidi-ruusalepp.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/voices/nft-blockchain-art-ruined-life-b2168372.html,Independent,https://www.independent.co.uk/topic/blockchain,I pivoted my business to NFTs. It went so much worse than I’d imagined,I hadn’t exposed my body fully in my art yet but I knew unsurprisingly that #WomenInNFTs were doing well with figurative pieces. I readied a composition with my nude body floating among broken egg shells and chipped Easter candy. I named it ‘Easter Sale’ ,Marissa Sher,2022-09-16,article,https://static.independent.co.uk/2022/09/16/15/MSher_NFT%20article%20collage_v1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/transfer-news-players-football-blockchain-bitcoin-tokenisation-a8465326.html,Independent,https://www.independent.co.uk/topic/blockchain,Is the 'tokenisation' of players the future of the football transfer window?,Everything from bitcoin to art can be traded using blockchain technology – but what about players?,Anthony Cuthbertson,2018-07-31,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/07/20/12/Cristiano-Ronaldo-ONE-USE.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/independent-tv-download-smart-tv-how-b2287476.html,Independent,https://www.independent.co.uk/topic/blockchain,How to download the Independent TV onto your smart TV,Find out how to watch our latest documetaries and series at independent.tv or on your smart TV ,The Independent,2023-02-23,article,https://static.independent.co.uk/2023/02/22/16/Lastest%20trailer%20frame.png?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/bitcoin-latest-updates-liechtenstein-royal-family-investment-trading-cryptocurrency-crown-prince-alois-a8195221.html,Independent,https://www.independent.co.uk/topic/blockchain,Europe's richest royal family is 'open' to investing in cryptocurrencies,Liechtenstein's crown prince is interested in potentially using blockchain for administrative tasks in the country,Shafi Musaddique,2019-09-04,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/02/05/14/rtr36v0j.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/nfts-sold-opensea-loophole-ape-b2000429.html,Independent,https://www.independent.co.uk/topic/blockchain,Millions of dollars of NFTs sold for fraction of price due to OpenSea loophole,The bug was first discovered at the end of last year and had already been exploited at least eight times ,Adam Smith,2022-01-26,article,https://static.independent.co.uk/2022/01/25/16/iStock-1316526450.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/htc-exodus-1-blockchain-smartphone-cryptocurrency-bitcoin-ethereum-release-data-a8596456.html,Independent,https://www.independent.co.uk/topic/blockchain,The world's first 'blockchain phone' just went on sale,The release comes nearly a decade after the launch of bitcoin,Anthony Cuthbertson,2018-10-23,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/10/22/18/htc-exodus-phone-release-date.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/nft-bay-opensea-buy-piratebay-download-b1963708.html,Independent,https://www.independent.co.uk/topic/blockchain,Millions flock to prank NFT site,‘There is a gap of understanding between buyer and seller right now that is being used to exploit people’ site’s creator says ,Anthony Cuthbertson,2021-11-24,article,https://static.independent.co.uk/2021/11/24/16/nft%20bay%20piratebay.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/independentpremium/business/marleybones-pet-food-quality-b1770040.html,Independent,https://www.independent.co.uk/topic/blockchain,The company using blockchain technology to make better dog food,We love our pets but how much do we really think about the food we give them? Martin Friel speaks to the co-founders of Marleybones about knowing exactly where the ingredients come from,Martin Friel,2020-12-23,article,https://static.independent.co.uk/2020/12/11/14/Marleybones%20Josephine%20Bager%20%28l%29%20and%20Mikala%20Skov%20%28r%29%202.png?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/minecraft-ban-nft-mojang-microsoft-b2128119.html,Independent,https://www.independent.co.uk/topic/blockchain,Minecraft bans NFTs because they ‘encourage profiteering’ and stop ‘long-term joy’,NFTs and other blockchain technology ‘create models of scarcity and exclusion that conflict with the spirit of Minecraft’ the company said ,Adam Smith,2022-07-21,article,https://static.independent.co.uk/2022/07/21/09/minecraft-gf975ef1c5_1280.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/r3-fintech-blockchain-payments-system-banks-bitcoin-barclays-hsbc-commerzbank-a8028956.html,Independent,https://www.independent.co.uk/topic/blockchain,The world's biggest banks have developed a blockchain-based system,Barclays and HSBC are among 22 banks said to have worked on the international payments system,Jemima Kelly,2017-10-31,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/09/06/10/rts18bsl.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/california-ap-gavin-newsom-joe-biden-sacramento-b2071733.html,Independent,https://www.independent.co.uk/topic/blockchain,California moves to embrace cryptocurrency and regulate it,California is the first U.S. state to formally begin examining how to broadly adapt to cryptocurrency and related technologies following a path laid out by President Joe Biden in March,Via AP news wire,2022-05-04,article,https://static.independent.co.uk/2022/05/04/20/California_Cryptocurrency_60030.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/life-style/wedding-digital-rings-coinbase-couple-b1828433.html,Independent,https://www.independent.co.uk/topic/blockchain,Couple exchange digital NFTs as wedding rings,‘In addition to a traditional Jewish ceremony we wanted to solidify our vows in a more personal way’,Louise Hall,2021-04-08,article,https://static.independent.co.uk/2021/04/08/12/newFile-1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/crime/bitcoin-hack-couple-cryptocurrency-bitfinex-b2011417.html,Independent,https://www.independent.co.uk/topic/blockchain,How a magician and a rapper got embroiled in a $4.5bn bitcoin hack,Ilya ‘Dutch’ Lichtenstein is the founder of blockchain start-up while his wife Heather Morgan is the tech company’s CEO – but both have more colourful sidelines writes Justin Vallejo ,Justin Vallejo,2022-02-10,article,https://static.independent.co.uk/2022/02/08/22/newFile-6.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/asteroid-mining-blockchain-ethereum-space-consensys-planetary-resources-larry-page-technology-a8612176.html,Independent,https://www.independent.co.uk/topic/blockchain,Asteroid mining startup bought by blockchain firm hoping to democratise space,Space mining of water and precious metals has the potential to become a trillion-dollar industry in the coming years experts say,Anthony Cuthbertson,2018-11-01,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/11/01/10/istock-486078364.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/bitcoin-japan-business-pay-workers-digital-cryptocurrency-gmo-internet-wages-salary-a8112091.html,Independent,https://www.independent.co.uk/topic/blockchain,This Japanese business is paying its workers in bitcoin,Workers at the Japanese tech firm are free to choose whether or not they want a part of their salary to be paid in virtual currency,Shafi Musaddique,2017-12-15,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/12/15/11/erpc8e.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/gibraltar-fintech-firm-blockchains-use-licence-world-first-technology-a8110696.html,Independent,https://www.independent.co.uk/topic/blockchain,Gibraltar is launching a world first as it prepares for life after Brexit,The move is the first of its kind and would formally recognise the use of blockchain ,Huw Jones,2017-12-14,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/04/02/18/gibraltar.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/nevada-governor-proposes-giving-tech-firms-power-to-govern-nevada-proposal-blockchain-steve-sisolak-governor-b1808361.html,Independent,https://www.independent.co.uk/topic/blockchain,Nevada governor proposes giving tech firms power to govern,The governor of Nevada unveiled a proposal to allow technology companies to form “Innovation Zones” with powers similar to local government,Via AP news wire,2021-02-26,article,https://static.independent.co.uk/2021/02/27/00/Tech_Companies-Governments-Nevada_17231.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/htc-exodus-blockchain-smartphone-cryptocurrency-bitcoin-a8353746.html,Independent,https://www.independent.co.uk/topic/blockchain,Has HTC just reinvented the smartphone?,Phone will 'take back the internet' company says,Anthony Cuthbertson,2018-10-22,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/05/16/10/htc-exodus-blockchain-smartphone-cryptocurrency.png?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/europe/ap-news-digest-2-pm-spotlight-mitch-mcconnell-donald-trump-ap-president-b1801972.html,Independent,https://www.independent.co.uk/topic/blockchain,AP News Digest 2 p.m.,Here are the AP’s latest coverage plans top stories and promotable content. All Times EST. For up-to-the minute information on AP’s coverage visit Coverage Plan at https://newsroom.ap.org.,Via AP news wire,2021-02-13,article,https://static.independent.co.uk/2021/02/13/19/APTOPIX_Virus_Outbreak_Britain_Politics_81532.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/bitcoin-widow-jennifer-robertson-book-b2016065.html,Independent,https://www.independent.co.uk/topic/blockchain,‘Bitcoin widow’ reveals $215m in missing crypto led to death threats ,‘The truth is I still knew very little about Quadriga or how Bitcoin worked’  says Jennifer Robertson,Justin Vallejo,2022-02-16,article,https://static.independent.co.uk/2021/12/22/15/quadriga.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/north-korea-cryptocurrency-blockchain-conference-pyongyang-a8643391.html,Independent,https://www.independent.co.uk/topic/blockchain,North Korea is holding an international cryptocurrency and blockchain conference,The program for the Pyongyang Blockchain and Cryptocurrency Conference includes bowling shooting and a trip to a beer factory,Anthony Cuthbertson,2018-11-20,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/11/20/16/north-korea-blockchain-cryptocurrency-conference.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/us-politics/toni-lane-casserly-death-joan-of-arc-cointelegraph-age-cause-news-a9477786.html,Independent,https://www.independent.co.uk/topic/blockchain,Joan of Arc of cryptocurrency co-founder dead at 29,Cryptocurrency ‘Joan of Arc’ Toni Lane Casserly advocated strongly in founder of blockchain’s humanitatiran good ,Gino Spocchia,2020-05-01,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2020/04/22/11/screenshot-2020-04-22-at-11.01.50.png?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/nft-hack-bored-ape-pictures-b1986486.html,Independent,https://www.independent.co.uk/topic/blockchain,An NFT collector lost millions worth of ape pictures,The collector clicked on a phishing link that gave hackers access to the expensive image receipts ,Adam Smith,2022-01-04,article,https://static.independent.co.uk/2021/12/13/17/_122074263_e547604f-a4b0-4394-b628-50f1ba2e46d1-1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/cryptocurrency-blockchain-bitcoin-explained-how-b2103539.html,Independent,https://www.independent.co.uk/topic/blockchain,How do cryptocurrencies work?,The first and most popular cryptocurrency bitcoin launched more than a decade ago,Via AP news wire,2022-06-17,article,https://static.independent.co.uk/2022/04/21/05/Cryptocurrency_Mining_Energy_Use_24401.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/europe/kosovo-cryptocurrency-mining-ban-electricity-b1987862.html,Independent,https://www.independent.co.uk/topic/blockchain,Kosovo bans cryptocurrency mining to save electricity amid blackouts,The Balkan state is importing energy at high prices due to power outages  ,Rory Sullivan,2022-01-06,article,https://static.independent.co.uk/2021/12/16/12/best%20altcoin%202022.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/facebook-cryptocurrency-blockchain-group-hiring-david-marcus-a8683281.html,Independent,https://www.independent.co.uk/topic/blockchain,Facebook could be about to launch the world's first mainstream cryptocurrency,With more than 2 billion users the social network could create the world's first truly mainstream cryptocurrency,Anthony Cuthbertson,2018-12-14,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/05/09/15/gettyimages-952605520.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/donald-trump-assassination-market-blockchain-augur-a8464516.html,Independent,https://www.independent.co.uk/topic/blockchain,A Trump assassination market has appeared on the blockchain,Jeff Bezos Warren Buffett and other high profile figures have also been caught up in the trend,Anthony Cuthbertson,2018-07-26,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/07/26/12/donald-trump-assassination-market-blockchain.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/bitcoin-price-surge-amazon-cryptocurrency-b1890326.html,Independent,https://www.independent.co.uk/topic/blockchain,Bitcoin surges after speculation over Amazon’s plan to allow users to pay in cryptocurrency,Amazon’s rumoured foray into cryptocurrency has led to a surge in the value of Bitcoin,Vishwam Sankaran,2021-07-26,article,https://static.independent.co.uk/2021/07/26/05/GettyImages-1320843478.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/samsung-cryptocurrency-galaxy-note-10-blockchain-smartphone-klatynphone-a9094121.html,Independent,https://www.independent.co.uk/topic/blockchain,Samsung to release cryptocurrency version of the Galaxy Note 10,Smartphone giant is latest to bring out a blockchain phone in 2019 ,Anthony Cuthbertson,2019-09-06,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/08/08/11/samsung-galaxy-note-10-10.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/itcoin-wallet-blockchain-cryptocurrency-stellar-lumens-airdrop-giveaway-a8621476.html,Independent,https://www.independent.co.uk/topic/blockchain,A bitcoin wallet is giving away $125m of cryptocurrency to help bring it to the masses,Around 30 million people will receive a cut of the Stellar 'airdrop',Anthony Cuthbertson,2018-11-10,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/11/07/09/bitcoin-wallet-blockchain-stellar-airdrop-cryptocurrency.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/melania-trump-nft-auction-winner-b2017060.html,Independent,https://www.independent.co.uk/topic/blockchain,The first winner of Melania Trump’s NFT auction — former first lady herself ,Transactions on the Solana blockchain found links between her to the winning bid of 1800 SOL,Maroosha Muzaffar,2022-02-17,article,https://static.independent.co.uk/2022/02/14/00/newFile-1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/bitocin-loans-digital-currency-collateral-ethlend-coinloan-nebeus-a8109991.html,Independent,https://www.independent.co.uk/topic/blockchain,These startups want you to lend money against your bitcoin,Startups are seeking opportunities to lend against bitcoin with the potential to let people borrow more,Olga Kharif,2017-12-14,article,https://static.independent.co.uk/s3fs-public/bitcoinreuters.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/independentpremium/world/google-blockchain-alphabet-bitcoin-b2147847.html,Independent,https://www.independent.co.uk/topic/blockchain,Google invests $1.5bn in crypto companies new data reveals,US tech giant poured more money into blockchain and cryptocurrency startups than any other public company ,Anthony Cuthbertson,2022-08-18,article,https://static.independent.co.uk/2022/08/05/15/GettyImages-1235961216.jpeg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/indyventure/google-employee-blockchain-animal-husbandry-travel-leisure-industry-a8269926.html,Independent,https://www.independent.co.uk/topic/blockchain,Former Google employee wants to apply blockchain to pigs and hotel bookings,Taiwan wants to ensure it isn't left behind as companies from US to China race to unlock the potential of blockchain technology,Cindy Wang,2018-03-23,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/03/23/10/pa-33411550.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/usps-mail-in-voting-us-postal-service-blockchain-patent-a9675576.html,Independent,https://www.independent.co.uk/topic/blockchain,USPS files blockchain patent to secure mail-in voting,New filing states bitcoin technology could 'track and secure the vote by mail system',Anthony Cuthbertson,2020-08-18,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2020/08/18/11/usps-blockchain-voting.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/ap-federal-election-commission-colorado-california-american-b2094356.html,Independent,https://www.independent.co.uk/topic/blockchain,Digital currencies flow to campaigns but state rules vary,Cryptocurrency donations have become a big part of campaign fundraising for many candidates running for office across the U.S. this year,Via AP news wire,2022-06-05,article,https://static.independent.co.uk/2022/06/05/16/Campaign_Finance_Crypto_Donations_22046.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/charlie-bit-my-finger-nft-b1848880.html,Independent,https://www.independent.co.uk/topic/blockchain,Viral ‘Charlie bit my finger’ video to be auctioned as NFT before it’s deleted from YouTube ,Original video has more than 881m views,Chelsea Ritschel,2021-05-17,article,https://static.independent.co.uk/2021/05/17/16/newFile.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/lionel-messi-barcelona-phone-sirin-labs-finney-blockchain-smartphone-release-date-cryptocurrency-a8607516.html,Independent,https://www.independent.co.uk/topic/blockchain,Lionel Messi is backing the 'world's first blockchain smartphone',The Finney phone by Sirin Labs wants to put cryptocurrency in the pockets of the masses,Anthony Cuthbertson,2018-10-29,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/07/11/13/finney-blockchain-smartphone-sirin-labs.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/uk/politics/boris-johnson-speech-blockchain-cryptocurrency-b2216125.html,Independent,https://www.independent.co.uk/topic/blockchain,Boris Johnson to give speech at Blockchain conference in Singapore,Former PM’s appearance follows lucrative speaking gig in US state of Colorado ,Adam Forrest,2022-11-02,article,https://static.independent.co.uk/2022/10/31/19/newFile-1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/asia/east-asia/ethereum-virgil-griffith-north-korea-b1928221.html,Independent,https://www.independent.co.uk/topic/blockchain,US cryptocurrency promoter pleads guilty to advising North Korea,‘Griffith jeopardized the sanctions that both Congress and the president have enacted to place maximum pressure on North Korea’s dangerous regime’ ,Stuti Mishra,2021-09-28,article,https://static.independent.co.uk/2021/09/28/08/49947997_10112270047009299_905116258293252096_n.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/us-politics/rfk-jr-us-budget-blockchain-b2533574.html,Independent,https://www.independent.co.uk/topic/blockchain,RFK Jr wants to put US budget on blockchain,The independent presidential candidate told supporters that such a system would allow US voters to know ‘if somebody is spending $16000 for a toilet seat’,Graig Graziosi,2024-04-23,article,https://static.independent.co.uk/2023/11/04/16/newFile.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/life-style/nft-double-vaxxed-cheugy-collins-dictionary-b1962906.html,Independent,https://www.independent.co.uk/topic/blockchain,‘NFT’ ‘double-vaxxed’ and ‘cheugy’ among Collins Dictonary’s top 10 words for 2021,‘Regencycore’ has also made the list following the success of Netflix’s Bridgerton ,Saman Javed,2021-11-24,article,https://static.independent.co.uk/2021/11/23/15/newFile-14.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/htc-exodus-1-review-blockchain-cryptocurrency-bitcoin-ethereum-a8796211.html,Independent,https://www.independent.co.uk/topic/blockchain,The phone that wants to change how the whole internet works,'This is a big giant leap' the phone's creator says 'but we are a David among Goliaths',Anthony Cuthbertson,2019-02-26,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/02/25/15/htc-exodus-review-blockchain-phone.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/bitcoin-latest-jpmorgan-ceo-jamie-dimon-fraud-cryptocurrency-blockchain-fintech-a8149981.html,Independent,https://www.independent.co.uk/topic/blockchain,JPMorgan boss Jamie Dimon 'regrets' calling bitcoin a fraud,The Wall Street executive says he isn't interested in the subject of bitcoin and cryptocurrencies,Shafi Musaddique,2018-01-09,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2016/02/23/21/biz-p50-Jamie-Dimon-AP.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/bitcoin-price-latest-updates-cryptocurrency-digital-currency-a8096406.html,Independent,https://www.independent.co.uk/topic/blockchain,Bitcoin soars above $14000,The digital currency has risen by more than 40 per cent this month,Adam Haigh,2017-12-07,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/12/04/18/bitcoin.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/news/ford-ibm-blockchain-pilot-prevent-child-labour-democratic-republic-congo-a8731376.html,Independent,https://www.independent.co.uk/topic/blockchain,Ford and IBM use blockchain to combat child labour in Congo,Cobalt essential for electric car batteries and smartphones is frequently mined by children. Companies are using technology to track source of the mineral,Ben Chapman,2019-01-16,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/12/18/09/rtsiim1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/business/business-reporter/blockchain-startup-cancer-research-revolutionising-b1920550.html,Independent,https://www.independent.co.uk/topic/blockchain,The blockchain start-up that’s revolutionising cancer research,THE ARTICLES ON THESE PAGES ARE PRODUCED BY BUSINESS REPORTER WHICH TAKES SOLE RESPONSIBILITY FOR THE CONTENTS,Gunjan Bhardwaj,2021-09-15,article,https://static.independent.co.uk/2021/09/15/11/iStock-1131583289.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/binance-bitcoin-latest-cryptocurrency-exchange-trading-users-increase-numbers-hong-kong-a8153496.html,Independent,https://www.independent.co.uk/topic/blockchain,World's top cryptocurrency exchange added 240000 users in just one hour,Hong Kong based Binance sees unprecedented growth and even places a temporary ban on new traders ,Shafi Musaddique,2019-09-04,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/08/15/14/shutterstock-677490325.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/crypto-blockchain-bitcoin-climate-change-un-b1871036.html,Independent,https://www.independent.co.uk/topic/blockchain,UN experts say cryptocurrencies and blockchain tech can be allies against climate crisis – here’s how,‘One of the most useful aspects of cryptocurrencies as far as the UN is concerned is transparency’,Vishwam Sankaran,2021-06-23,article,https://static.independent.co.uk/2021/06/23/08/GettyImages-1170821815.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/ethereum-crypto-zuckerberg-dorsey-metaverse-blockchain-b1905220.html,Independent,https://www.independent.co.uk/topic/blockchain,Ethereum inventor says blockchain will ‘run the metaverse’ in 10 years,Mark Zuckerberg has said he wants Facebook to pivot into a metaverse company but Buterin said there was a ‘huge amount of mistrust’ around the social media company ,Adam Smith,2021-08-19,article,https://static.independent.co.uk/2021/05/13/06/GettyImages-500445678-1.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/bitcoin-jumps-on-speculation-that-amazon-considering-crypto-amazon-new-york-blockchain-seattle-b1891057.html,Independent,https://www.independent.co.uk/topic/blockchain,Bitcoin jumps on speculation that Amazon considering crypto,Bitcoin’s price surged again Monday after speculation that Amazon may be entering the cryptocurrency sector after it posted a job seeking a “digital currency and blockchain product lead.”,Via AP news wire,2021-07-26,article,https://static.independent.co.uk/2021/07/27/00/Bitcoin_Rising_Again_37261.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/independentpremium/business/fantastec-blockchain-trading-sports-teams-b1784402.html,Independent,https://www.independent.co.uk/topic/blockchain,Fantastec is bringing global fans closer to the sports teams they cherish,Coronavirus hit sport hard and with a slow recovery predicted companies like Fantastec are looking for novel ways to grow global fan engagement writes Martin Friel,Martin Friel,2021-01-18,article,https://static.independent.co.uk/2021/01/08/12/GettyImages-909864914.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/bitcoin-china-cryptocurrency-blockchain-price-latest-a9199566.html,Independent,https://www.independent.co.uk/topic/blockchain,Bitcoin hailed as ‘success' by China in dramatic shift in attitude,Country plans to launch its own cryptocurrency next year,Anthony Cuthbertson,2019-11-13,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/08/13/10/china-cryptocurrency-bitcoin-when.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/youtube-nft-fan-own-videos-b2012134.html,Independent,https://www.independent.co.uk/topic/blockchain,YouTube launches NFTs so fans can ‘own’ videos,YouTube says it is also ‘thinking big’ about the metaverse to bring ‘more interactions to games’ ,Adam Smith,2022-04-14,article,https://static.independent.co.uk/2022/02/10/12/iStock-1146031907%20%281%29.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/chia-bitcoin-mining-cryptocurrency-drives-b1855122.html,Independent,https://www.independent.co.uk/topic/blockchain,What is Chia? The ‘green’ bitcoin alternative accused of eating up hard drives,Latest challenger to enter crowded cryptocurrency field raises e-waste concerns despite positioning itself as more sustainable answer to market leader,Joe Sommerlad,2021-05-28,article,https://static.independent.co.uk/2021/05/27/16/chia%20crypto.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/facebook-cryptocurrency-david-marcus-resign-b1967753.html,Independent,https://www.independent.co.uk/topic/blockchain,Facebook executive in charge of cryptocurrency push resigns,David Marcus tweeted to announce his departure ,Gerrit de Vynck,2021-12-01,article,https://static.independent.co.uk/2021/12/01/15/GettyImages-586113558.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/ether-record-high-blockchain-use-b1947550.html,Independent,https://www.independent.co.uk/topic/blockchain,Ether hits record high with surge in ethereum blockchain use,Cryptocurrency has grown in value by more than 7 per cent in the last 24 hours,Vishwam Sankaran,2021-10-29,article,https://static.independent.co.uk/2021/10/29/08/GettyImages-951165946.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/china-cryptocurrency-blockchain-bitcoin-a9176636.html,Independent,https://www.independent.co.uk/topic/blockchain,China bans anti-blockchain sentiment and prepares to launch its own cryptocurrency,President Xi Jinping hailed the technology in an apparent U-turn on the subject,Anthony Cuthbertson,2019-10-30,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/08/13/10/china-cryptocurrency-bitcoin-when.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/bitcoin-price-latest-child-sexual-abuse-images-blockchain-illegal-transactions-research-a8266226.html,Independent,https://www.independent.co.uk/topic/blockchain,Child sexual abuse images have been found embedded within bitcoin’s blockchain,Discovery means digicoin traders could potentially be implicated in breaking the law completely unknowingly,Joe Sommerlad,2018-03-21,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/04/19/18/computer-keyboard-hacker-cyber-security-laptop.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/sport/football/football-league/hal-robsonkanu-west-bromwich-albion-championship-interview-blockchain-bitcoin-cambridge-analytica-gdpr-a8476756.html,Independent,https://www.independent.co.uk/topic/blockchain,Hal Robson-Kanu: West Brom striker by day blockchain entrepreneur by night,The Wales and West Brom striker is an expert in blockchain technology and crypto-currencies and intends to use his knowledge on a new application out next year,Jack Pitt-Brooke,2018-08-06,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/08/05/14/Hal-Robson-Kanu.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/uk/nfts-arsenal-financial-conduct-authority-jack-dorsey-blockchain-b1980769.html,Independent,https://www.independent.co.uk/topic/blockchain,Cryptocurrencies and fan tokens: the key questions,Cryptoassets are becoming increasingly common but how safe are they?,Martyn Landi,2021-12-22,article,https://static.independent.co.uk/2021/12/22/13/bac4451e3ab658a40ebb279562bc9abbY29udGVudHNlYXJjaGFwaSwxNjQwMjYyNTU1-2.64456456.jpg?quality=75&width=1200&auto=webp
